"","y","g.pop.NUTS2","lag1ratio.tot_pop_NUTS2","lag1_under15","lag1_15_24","lag1_25_44","lag1_45_64","lag1_65","lag2_15_24","lag2_25_44","lag1_g_under15","lag1_g_15_24","lag1_g_25_44","lag1_g_45_64","lag1_g_65","log.quot","lag1_quot_under15","lag1_quot_15_24","lag1_quot_25_44","lag1_quot_45_64","lag1_quot_65","lag2_quot_15_24","ctry_prop_under15","ctry_prop_15_24","ctry_prop_25_44","ctry_prop_45_64","ctry_prop_65","lag1_ctry_prop_15_24","lag1_ctry_prop_25_44","lag1_ctry_prop_45_64","lag2_ctry_prop_15_24","lag2_ctry_prop_25_44","lag1_ctry_pop_g_under15","lag1_ctry_pop_g_15_24","lag1_ctry_pop_g_45_64","lag1_ctry_pop_g_65","cluster_1","cluster_2","cluster_3","urb_frac"
"82",0.88454866019531,-0.343362017525695,-0.0334907177584388,0.627286794319261,0.129288022784983,0.680454704712134,-1.25401186649973,-0.295614459096679,0.0656598508289794,1.05324316947141,-0.143895647082793,0.0902466732471637,-0.714274872523779,1.35960820746634,-0.368807247248537,1.51180646031157,1.67539576165997,0.905075045536373,0.971905531178081,-1.69978673989729,-1.09106533223638,0.941496619174598,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,1,0,-0.532711793232406
"83",1.04993754417356,-1.540386342178,-0.630883377955285,-0.465878995908807,0.195335576444628,-0.168261999543093,-0.859526901684098,0.916572023284211,-0.0524942789573979,-0.113655503118107,-1.03623556362944,0.432849492362974,-0.164114690820463,0.695343068898741,-0.582598480854086,0.864432009649586,-0.0806083330619282,0.998151569658592,-0.243018450022108,-1.05270081880259,0.315926168323592,0.771333547544205,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,1,0,0,-0.602441942337297
"84",1.00437871762878,-1.17103737358176,-0.823729103824928,-0.359142854302991,-0.231180069474946,-0.158777242161046,-0.217832528841405,0.620637683156422,-0.36847750910697,0.355259651839851,-0.589501006396688,0.223962622299233,-1.20908136381183,1.29853962380847,-0.12277919729484,0.516041478372769,0.0908469973098042,0.397090794410033,-0.229441176072461,-0.000109639551286577,-0.0275664438575016,0.316261201591008,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,1,0,0,-0.52714777810024
"85",1.10681976983256,-1.88625820069018,-1.50477756983183,-0.725800395230665,-0.200154223473204,-0.94705681443306,0.473848721765979,1.12553444331107,-0.710487519410777,-0.327824598508471,-1.35630909299405,0.981001163781532,-1.67453806318863,1.83189361523903,-0.626631956727558,-0.48944688470584,-0.498132413668039,0.440813502425454,-1.35785039842176,1.1344765654322,0.558469995686495,-0.176294361103751,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,1,0,0,-0.662444263148184
"86",1.22451386949777,-1.20875996120511,-1.01071523015604,-1.06444806960424,-0.57010834744579,-0.914212252030791,-0.508420329169576,2.10315164281479,-0.453471458747879,-0.545562706888441,-0.301386392965087,-0.276492424401399,-1.07879893722192,0.509232750315573,0.0988864324666097,-0.664644498402596,-1.04211824654339,-0.0805387965785873,-1.31083394839258,-0.476769819799516,1.69319564268539,0.193854718067791,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,0,1,-0.66723870379175
"87",1.11169395482914,-1.45632004924539,-0.991424364024135,-0.509029673619154,-0.610595459723995,-0.533284366810526,-0.440760456214782,1.36656561803381,-0.759467268826916,-0.233927452527571,-0.552378065059036,0.245278410679756,-0.817442191159758,0.731772040129444,-0.309683398724613,-0.0828762635629163,-0.1499233147662,-0.137594652152294,-0.765541955738692,-0.365785232002703,0.838236202564821,-0.246833957336283,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,1,0,0,-0.610876929795164
"88",1.03811771970108,-0.58929777023206,-0.720257373270418,-0.305734300316661,-1.26758126454505,-0.278428056214053,0.210912331927496,0.880367108866644,-1.51429819070041,0.271544540774607,0.511811251079781,0.464987895388132,-1.31957034812243,0.837547214467307,-0.501355588717788,-0.800502663792488,0.176639692554689,-1.0634420412244,-0.400719345377124,0.703173851303497,0.273902925526852,-1.33392544080641,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,1,0,0,-0.472944644545792
"89",1.02411414045775,-1.0503307647174,-1.23847987784825,-0.371402152682659,0.395150860699225,-0.178275590037543,-0.620817412501522,0.624256337995816,0.525486640965619,0.0457490249656144,-0.608951555230616,-0.240254607987755,-0.563307820577603,1.12642945775084,-0.251553653924365,0.956381545678323,0.0711543044488032,1.27973826128309,-0.257352739860671,-0.661138241116161,-0.0233662513322673,1.60372940925196,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,1,0,-0.569115930672734
"90",1.09270660876129,-1.75282932111366,-0.49197686427551,-0.546967014337478,-1.02100535183394,-0.0130407086452359,-0.475093449267211,1.12414951774411,-1.41270832263746,0.318056690923151,-0.494146883612477,0.786996097527263,-0.770735872286654,1.10760032226989,-0.918542063514154,-0.550149997378579,-0.210863865815037,-0.715958635469788,-0.0208217290678007,-0.422102705201338,0.55686250498276,-1.18761786757666,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,1,0,0,-0.59142645395902
"91",1.14024330182064,-1.65811039082507,-0.715913515266505,-0.668516013154226,-1.62480074151601,-0.322617293743092,0.0331661909184997,1.43014873483347,-1.72673284333464,-0.0428827617760901,-0.0847574037405356,0.131463919251485,-0.723079279873996,0.76981231395284,-0.698697408320442,-1.30634740257949,-0.406113791800213,-1.56684822999182,-0.463975510969025,0.41161134415043,0.912037475072424,-1.6398693217214,-0.759574772932549,-0.398399411823714,-0.603997662519787,0.441188401059959,1.0202274951836,-0.711196685167557,0.00800054787243967,-0.274304040700295,-0.784427254768084,0.711351422621411,-0.178508317591038,0.124016057354021,1.07785944415205,0.0892257503898581,0,0,1,-0.590074237407296
"92",1.30713973896433,-0.367803988374901,-0.828863998067612,-1.62119039562267,-2.12875860933053,0.197324755998799,0.429847192220147,1.562251930778,-2.03737539201659,0.816431866205141,0.618683276385611,-0.351272851983044,-1.33924175567004,0.983939826885458,-0.292338830725464,-2.91773103083264,-2.2740082355262,-1.82848104954185,-0.6576282956329,0.442617517381446,2.3797698272894,-1.49439985647266,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,0,1,-0.305084530157189
"93",1.35546349467556,-0.965342008080369,-1.28253972215059,-2.09087456569945,-2.62818393531318,-0.191114815364687,1.69071638734648,1.64868198177631,-2.64084764870871,0.557352197782951,0.836877947442895,-0.133679206843715,-1.71872431931862,0.644892470467097,0.0151729109528728,-4.62778146838876,-3.0020492839805,-2.56917800629273,-1.17658695500251,2.45923450215379,2.49398799456734,-2.42006855832536,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,0,1,-0.449105993949796
"94",1.15261946609667,-0.0244838174088245,-0.633936677508412,-0.836274026908454,-1.89852944932213,0.382354057327572,1.04263134383975,0.387394139010346,-2.00178869955512,1.21086069372647,0.553262979511925,0.128703935741671,-1.71224603965195,1.0256641024169,0.185846821688644,-1.39043183741694,-1.0573367519328,-1.48702852540723,-0.41042753329908,1.42269612738475,0.827183634895236,-1.43981327515308,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,0,1,-0.449344994445541
"95",1.16187256111852,0.260097938965968,-0.226780579613604,-0.564697884649593,-1.82900491339714,-0.0128963865581231,0.862710416146106,0.647993354806602,-2.32640128421073,0.864551854603309,0.949041696941439,1.13784577300815,-1.92835879802022,0.55401533840901,0.051102970037829,-0.641744441572001,-0.636376046970147,-1.3839167897782,-0.938485577833945,1.1349330508456,1.17156807616899,-1.93773792125078,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,0,1,-0.287074111785098
"96",1.01493272448043,0.908952385697936,0.0321143976518337,0.248739512163363,-0.76932783901103,0.397902440062413,-0.017435855719684,-0.173643240367701,-1.42159500003655,1.30040895332709,0.529167085875726,1.37221853532662,-1.85268136811376,1.22925774577603,-0.306440807419363,1.25194356113344,0.624504887405053,0.187688700175928,-0.389654758189906,-0.272760885836532,0.0857671888002601,-0.549851652724317,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.591127002451512
"97",1.08090664064534,0.375215502892061,-0.692576119789411,-0.226899928001204,-1.26236079247207,0.404273699195668,0.232932211646261,0.194795013084149,-1.43752448558986,1.25805392607692,0.286298444528442,0.301936092534326,-1.75565573021598,1.5481652224807,-0.0842583586959667,0.159949079132986,-0.112767217479865,-0.543527738413688,-0.381142700351192,0.127674384567709,0.57266198497683,-0.574285959438153,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.607874266050286
"98",1.10587315522312,0.174847324834078,-0.745231863441492,-0.504791569890246,-1.31583699331713,0.345427751746683,0.215414301026076,0.466459909038031,-1.5595261051837,1.06934258202942,0.643409344926234,0.459350885184586,-1.51403077523472,1.41105371397202,-0.658632964957192,-0.0897728735261566,-0.543517358121213,-0.622838212199941,-0.459761400012158,0.0996564773724679,0.931669832030041,-0.761424770843326,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.664091900291762
"99",0.91718577294971,1.28792426125425,0.130734782353894,0.262838631414231,-1.04574275780197,1.40973898719617,-0.256280326656486,-0.824983860233684,-1.34983010199896,2.41622002631339,0.475513456863295,0.587815249109732,-1.76406942032242,1.49176446996226,0.530316107466363,0.312486814145089,0.646359440348591,-0.222261853985804,0.962167704589876,-0.654765473363837,-0.774985882793089,-0.439771165562933,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,1,0,0.316224509141181
"100",1.3117910002004,-0.887602748024913,-1.34921758112715,-1.56273926987639,-1.79216576019575,-0.431701527138012,1.00013870671057,1.5837335816979,-1.78428895937879,0.262627447260932,0.212809415063415,-0.129684111405841,-1.67748459783569,1.3884707028797,-0.462394275566194,-2.47939234894269,-2.18340518440633,-1.32928069656075,-1.49801290284239,1.35473398341796,2.40815804145607,-1.10618948398509,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,0,1,-0.653495956393497
"101",0.967248933015814,0.0692270514194496,-0.933366603827062,0.0674746103067106,-0.372956045569959,0.808197259434198,-0.298363481751449,-0.422348404817251,-0.305535470424637,1.45794901448288,-0.159298665273622,-0.17133076460846,-1.24784569188925,2.56418472964343,-0.806597936204346,0.73713333177041,0.343532485941935,0.775547116378651,0.158502703368587,-0.722072697352927,-0.242899145974204,1.16207688170251,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.641931342748706
"102",1.07725533416947,-0.812939451461847,-0.841170560637715,-0.636441916027347,-0.285912804073222,0.224511275853087,0.385605406339761,0.100780876303176,0.0177879835734025,0.49800211179256,-0.678751390863021,-0.593326036130218,-0.592879916388103,1.99039740529796,-0.850495279496774,-0.122958642542424,-0.747583967424568,0.904640818135787,-0.621306867702725,0.371857808770982,0.448421373322562,1.65802412471486,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.66795367427424
"103",0.967680219075179,1.06714884230301,-0.1709567623007,0.252436696111233,-0.965527462341021,1.00242398542646,-0.37120368278366,-0.412721983772625,-1.47206133252538,1.83414968912531,0.288519061320518,1.05094895409425,-1.55008601999658,1.26077918129894,-0.0858759677195922,0.760868729543622,0.630235763277015,-0.103294668819746,0.417991305368849,-0.838572320901166,-0.23017773534835,-0.627262178169613,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.350663963712941
"104",1.0003464155565,0.850887742989041,-0.467675468236136,-0.0416578123534459,-0.906091829437145,0.79077778389508,0.0621744715779986,-0.326647759335816,-1.13883510384397,1.61964293370054,0.0825807617864399,0.424753593855224,-1.60014930478911,1.57867966567655,0.0390470550384773,0.381653263228118,0.17437012434718,-0.0151457702274609,0.135230131933677,-0.145433214724934,-0.116429796390939,-0.116125026285335,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.377364279506431
"105",0.817103098619852,1.52538304977091,0.660909718075162,0.0540879030815691,-0.730395235337011,2.20368092752468,-0.376296558697845,-1.46816472500703,-0.950613487509182,2.72966415293284,-0.00499832610116679,0.394520975928756,-0.72537972060365,1.33288251331839,-0.222590258737114,-0.473877874242996,0.32278221802903,0.245429586669807,2.02288106992472,-0.846717797140559,-1.624955757323,0.172588924225448,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,1,0,-0.422441133433952
"106",0.898697767627276,0.262685652891017,-0.0971696763595891,0.490984781214973,-0.153029872022768,1.0362949023199,-0.176886872656116,-1.08244248816764,-0.104776504326543,1.60136403835039,-0.30956263337605,-0.124447551672532,-1.02883497001556,1.97363181262527,-0.176891413655262,0.835247689579572,1.00000082893232,1.10171929664555,0.463243146114472,-0.527784666444492,-1.11522000614311,1.47002192718307,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,1,0,-0.567468745670759
"107",0.811623329105948,0.973901364224752,0.0651679815611086,1.17840320154791,0.0263567624476309,1.40188490424266,-0.913175064771262,-1.48206807639587,-0.168075592117647,2.20138720401613,0.109663839330741,0.333670690195293,-1.39120850020217,2.29200162931441,-0.226900767650153,1.47254776369704,2.06554414367547,1.36776734691728,0.951674581178615,-1.70539395347126,-1.64332917370205,1.37292718293546,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,1,0,-0.62275974291301
"108",0.625861629594908,-0.67521181965401,0.518696796750224,2.95287875120091,1.42450878679615,1.238718410041,-1.33935089321389,-2.85638621193357,1.29134465181962,1.45859017445349,0.627470645456586,0.225284216780685,-0.297275432027636,1.29947644386577,-1.11111493801978,1.6519640007954,4.8160967957155,3.44136453078539,0.733682720082429,-2.38701375785606,-3.4595041832599,3.61153820056203,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,1,0,1.55376247717678
"109",0.557223327186036,-0.153594387004626,1.5516514603568,4.23305045791467,2.12232587109816,0.865247059493789,-1.92287865383487,-3.30515823021498,1.60018245410896,1.2411709835172,1.00337053523151,0.834659590637723,-0.684057815804146,1.28300550213164,-1.66990018608403,1.37608107098175,6.80044630318362,4.47629600866808,0.234721734432558,-3.32030009533101,-4.05256084424375,4.08526583983289,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,0,1,0,2.93473087677554
"110",0.852085180371212,0.873072250906621,0.359371486344192,-0.667828985856187,-0.363462624165277,1.73425273178887,0.806014885708193,-1.47454176892816,-0.539932919563174,2.51796953208555,-1.50486835160567,0.300921696375927,-1.28589704032284,2.40256909656431,0.348126186370176,-1.22151239000855,-0.796235969518574,0.7896267955174,1.39572090116481,1.04425499313453,-1.63338308394042,0.80253362175055,-0.657154227357163,-0.396059525824269,0.219743387992983,1.14214611625145,-0.576778445879656,-1.23826398154956,1.0399517955174,0.190743255142484,-1.41396897613846,1.96613308220952,0.0727979876915323,0.348652184720275,1.76897743015172,-0.0742620570200047,1,0,0,-0.54139090520708
"111",1.05552995209022,-0.147348004046127,0.05494909589699,0.583422336988501,0.592058301086658,-0.744071154034811,-1.16680936794617,0.761976909824871,0.469255811674733,-1.23403741081448,0.105542824710947,0.202813202842036,1.18457357085961,-2.24220996790666,0.928854921609828,0.603624336006545,0.149009928475937,0.126263780014393,-0.27953452023805,-0.73425854437027,0.379745163057067,0.0166916847553504,0.275842427161356,0.438835261236491,-0.00372939890376947,-1.61013080408987,1.14274448227878,0.670361662159385,-0.834432260136974,-0.923092230566948,0.599328870342827,-1.42638634886365,-0.197336365733323,0.0621429943908699,-2.32521271700904,1.45332231841089,1,0,0,-0.704491644359571
"112",0.787189698302789,1.28532393457588,1.4370972670219,0.820707358351277,0.526478509158098,1.14766234365899,-1.22983302388831,-1.03654019068101,0.550411350674926,0.623884558561392,0.101109576115161,-0.0529310150431597,1.33009294667858,-1.76338350358399,1.07908489329235,-0.45576607135545,0.48805397242941,0.0445180137931102,2.59621801196979,-0.841467148165615,-1.76713717620569,0.119731349040442,0.275842427161356,0.438835261236491,-0.00372939890376947,-1.61013080408987,1.14274448227878,0.670361662159385,-0.834432260136974,-0.923092230566948,0.599328870342827,-1.42638634886365,-0.197336365733323,0.0621429943908699,-2.32521271700904,1.45332231841089,0,1,0,-0.438841267561232
"113",1.1386556003409,-0.518653646606959,-0.268240401931361,-0.100860121859143,0.13599531053558,-1.12152226937391,-0.369959236253426,1.25415992762031,-0.00894831232053686,-1.46760306001824,-0.463287415599137,0.240215399741674,0.750334899669007,-2.07152065918749,1.33181496639891,-0.655039394655505,-0.828725162941539,-0.442222601405973,-0.853323588330545,0.621251363391016,0.967261972484595,-0.590463328978232,0.275842427161356,0.438835261236491,-0.00372939890376947,-1.61013080408987,1.14274448227878,0.670361662159385,-0.834432260136974,-0.923092230566948,0.599328870342827,-1.42638634886365,-0.197336365733323,0.0621429943908699,-2.32521271700904,1.45332231841089,0,0,1,-0.684208051282365
"114",1.1001523889454,-0.68740671171522,-0.381021425718254,0.696860193993866,0.570826568892667,-1.39747932059938,-0.42673941431689,0.819925022637496,0.534606833681344,-1.940028874587,-0.157965280705161,0.0517732503340118,1.31604631316429,-2.32106549401376,1.35529949576627,0.460245097485268,0.311095295498385,0.099798245962476,-1.27282463845717,0.524663446958128,0.4489175829112,0.099665040008807,0.275842427161356,0.438835261236491,-0.00372939890376947,-1.61013080408987,1.14274448227878,0.670361662159385,-0.834432260136974,-0.923092230566948,0.599328870342827,-1.42638634886365,-0.197336365733323,0.0621429943908699,-2.32521271700904,1.45332231841089,1,0,0,-0.720322469918301
"115",1.01824390631693,0.838227776345124,0.831294977486015,0.611058590468458,-0.45593921185586,-0.625730467996056,-0.148006436711291,0.456254377134659,-0.248477674804789,-0.965381216149526,0.280671788287759,-0.436976934332166,0.776484750557001,-1.32132970388013,0.624702061769567,-0.825676637342821,0.188497912528847,-1.18007399834895,-0.0996368084546304,0.99881196966915,0.0148054546925024,-0.894583360720495,0.275842427161356,0.438835261236491,-0.00372939890376947,-1.61013080408987,1.14274448227878,0.670361662159385,-0.834432260136974,-0.923092230566948,0.599328870342827,-1.42638634886365,-0.197336365733323,0.0621429943908699,-2.32521271700904,1.45332231841089,1,0,0,-0.710131280678131
"116",0.752998665194311,0.258127600314855,0.408343633725883,2.28315078366847,1.29149215444435,0.92541225155962,-1.81908955780362,-1.76863286146825,1.00961604610367,0.776728481878763,0.257138774404452,0.471010777353742,0.452775556144614,-0.65227508251071,0.320563557354693,-0.11175871114273,0.973368780930788,0.712393911534116,2.49081978766535,-1.55788494632859,-2.14171801054898,0.746313696272815,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,1,0,1.1452239285476
"117",1.12307708073979,-0.218365509344407,-0.115729587494268,1.36416277334323,-0.0154743640998385,-1.19680110602654,-0.651566202128958,0.597863899715221,-0.324145826029079,-1.17657871699915,-0.107801565426678,0.556198442803841,-0.268609700932932,-0.860668273767733,0.567017024528856,-0.237184024761268,-0.190834522956445,-0.877414308099862,-0.782052678311931,0.45408121798618,0.927145113429384,-0.953303357139421,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.400377858888309
"118",1.22022583009032,-0.481106679569638,-0.425862951017009,0.669084393346388,-0.092856926368203,-1.5131257480728,-0.34870437490734,1.1865695641676,-0.449069414004893,-1.49997360263439,-0.377289002905414,0.654258099905924,-0.31547264455051,-1.08099818175851,0.730942810279718,-0.915426536587515,-1.07138197010597,-0.971543294424331,-1.26988779986676,0.975996043818782,1.69057616228981,-1.11249388802304,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.436693714150832
"119",1.05905842574414,-0.19427136562111,-0.151930860647659,1.46997723364723,0.37477222120777,-0.892298493214654,-0.795433766107978,0.171119704696211,0.128453658290703,-0.821775211115976,-0.340891654513415,0.42661670048073,-0.337705937874844,-0.656858742664711,0.935949095962066,0.105460643752718,-0.0567853918460625,-0.402714137741097,-0.312449462533617,0.206157551653259,0.37374502222844,-0.376554375190023,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.415251103885765
"120",1.18326775994067,-0.235553675323363,-0.310418634573339,0.944993485697889,0.299097660640363,-1.50523073264579,-0.459177971320077,0.893652847295885,-0.0774057633313317,-1.47259011445197,-0.874945110197842,0.675176560920832,-0.367081911017694,-0.919730360749516,1.0848637327156,-0.448433328147129,-0.721851537413532,-0.494765492309278,-1.25771212557974,0.78561943426124,1.31072298625804,-0.638881699808257,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,0,1,-0.3586034250746
"121",1.00064712146394,-0.235720161649077,-0.0740158450233902,1.85119109885979,0.730729441357448,-0.722679706137273,-0.891008629749803,-0.331173287644003,0.531108482620291,-0.779610010115601,-0.171338544077481,0.337783499699212,0.0191545902571503,-0.88729549898885,1.04069133954767,0.453030311852695,0.426148483657948,0.0302760776948524,-0.050863766659263,0.0414555858452783,-0.277626434056482,0.136549965523329,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,1,0,0,-0.122518413438985
"122",0.898586883703508,-0.214524757555106,-0.108144845769077,2.28141491507293,1.57922181933433,-0.332892764895228,-1.44850605235039,-0.990788147996847,1.25201561777405,-0.462329162101395,-0.262626697749194,0.539370569185971,0.261040262130633,-0.853245804668765,0.979538384404993,0.937506064851202,0.971169727263775,1.06239139026383,0.550264740532692,-0.919266908923924,-1.13301223224057,1.05520425189502,1.66255996522327,1.43403845207251,-0.977169671431056,-1.21917633344506,-0.0215138245896642,0.96639906206409,-1.02867476085072,-1.1486708254505,0.556713977547152,-0.994829293687713,-0.193753848322243,0.592240245641544,-0.823390086847043,0.703246539625992,0,1,0,0.269807125840148
